Task,Score
high_school_european_history,0.696969696969697
business_ethics,0.44
clinical_knowledge,0.5735849056603773
medical_genetics,0.7
high_school_us_history,0.6568627450980392
high_school_physics,0.2185430463576159
high_school_world_history,0.6962025316455697
virology,0.5240963855421686
high_school_microeconomics,0.6050420168067226
econometrics,0.2807017543859649
college_computer_science,0.36
high_school_biology,0.6709677419354839
abstract_algebra,0.15
professional_accounting,0.2695035460992908
philosophy,0.5916398713826366
professional_medicine,0.6397058823529411
nutrition,0.673202614379085
global_facts,0.16
machine_learning,0.21428571428571427
security_studies,0.5591836734693878
public_relations,0.509090909090909
professional_psychology,0.5163398692810458
prehistory,0.6049382716049383
anatomy,0.5481481481481482
human_sexuality,0.6030534351145038
college_medicine,0.49710982658959535
high_school_government_and_politics,0.6994818652849741
college_chemistry,0.23
logical_fallacies,0.5828220858895705
high_school_geography,0.6717171717171717
elementary_mathematics,0.31216931216931215
human_aging,0.5515695067264574
college_mathematics,0.26
high_school_psychology,0.7229357798165138
formal_logic,0.3492063492063492
high_school_statistics,0.2962962962962963
international_law,0.6776859504132231
high_school_mathematics,0.27037037037037037
high_school_computer_science,0.5
conceptual_physics,0.40425531914893614
miscellaneous,0.6666666666666666
high_school_chemistry,0.3842364532019704
marketing,0.6666666666666666
professional_law,0.3318122555410691
management,0.6990291262135923
college_physics,0.2549019607843137
jurisprudence,0.5555555555555556
world_religions,0.6666666666666666
sociology,0.736318407960199
us_foreign_policy,0.74
high_school_macroeconomics,0.5205128205128206
computer_security,0.68
moral_scenarios,0.061452513966480445
moral_disputes,0.5549132947976878
electrical_engineering,0.45517241379310347
astronomy,0.6118421052631579
college_biology,0.6111111111111112
