Task,Score
high_school_european_history,0.6909090909090909
business_ethics,0.58
clinical_knowledge,0.630188679245283
medical_genetics,0.75
high_school_us_history,0.7205882352941176
high_school_physics,0.32450331125827814
high_school_world_history,0.7426160337552743
virology,0.5180722891566265
high_school_microeconomics,0.7100840336134454
econometrics,0.39473684210526316
college_computer_science,0.43
high_school_biology,0.7
abstract_algebra,0.33
professional_accounting,0.39361702127659576
philosophy,0.5916398713826366
professional_medicine,0.6875
nutrition,0.673202614379085
global_facts,0.2
machine_learning,0.38392857142857145
security_studies,0.5591836734693878
public_relations,0.5909090909090909
professional_psychology,0.5931372549019608
prehistory,0.6450617283950617
anatomy,0.6
human_sexuality,0.7175572519083969
college_medicine,0.5722543352601156
high_school_government_and_politics,0.7512953367875648
college_chemistry,0.33
logical_fallacies,0.6687116564417178
high_school_geography,0.7272727272727273
elementary_mathematics,0.3835978835978836
human_aging,0.6143497757847534
college_mathematics,0.33
high_school_psychology,0.7596330275229358
formal_logic,0.42063492063492064
high_school_statistics,0.3611111111111111
international_law,0.6446280991735537
high_school_mathematics,0.35555555555555557
high_school_computer_science,0.66
conceptual_physics,0.4851063829787234
miscellaneous,0.7496807151979565
high_school_chemistry,0.4236453201970443
marketing,0.7948717948717948
professional_law,0.3924380704041721
management,0.7281553398058253
college_physics,0.30392156862745096
jurisprudence,0.5740740740740741
world_religions,0.7660818713450293
sociology,0.7611940298507462
us_foreign_policy,0.8
high_school_macroeconomics,0.6282051282051282
computer_security,0.76
moral_scenarios,0.35195530726256985
moral_disputes,0.6040462427745664
electrical_engineering,0.5724137931034483
astronomy,0.631578947368421
college_biology,0.6597222222222222
